id,sales
3024507,134.57953
3024508,232.3933
3024509,-36.018543
3024510,-36.018543
3024511,128.9789
3024512,25.047573
3024513,1824.5082
3024514,-10.783473
3024515,-2.79307
3024516,-46.775593
3024517,-49.102985
3024518,-53.213024
3024519,1984.8054
3024520,-85.43284
3024521,398.60638
3024522,-114.43042
3024523,640.7575
3024524,464.15753
3024525,-78.142105
3024526,81.54099
3024527,77.161705
3024528,3180.2683
3024529,-27.872051
3024530,-30.10419
3024531,-10.937641
3024532,61.714657
3024533,-30.10419
3024534,50.423283
3024535,-24.422272
3024536,-24.422272
3024537,-24.422272
3024538,124.49984
3024539,-24.47951
3024540,124.61238
3024541,29.68043
3024542,-45.98558
3024543,-45.98558
3024544,119.01178
3024545,15.080517
3024546,1311.4237
3024547,-75.1341
3024548,-12.760121
3024549,-13.124322
3024550,-15.451726
3024551,-171.46416
3024552,1820.1471
3024553,-11.417231
3024554,142.21677
3024555,-40.414776
3024556,553.15204
3024557,375.03632
3024558,-170.934
3024559,55.664654
3024560,0.9686075
3024561,2666.3179
3024562,-1.8383356
3024563,-4.07047
3024564,-4.07047
3024565,-56.389664
3024566,-4.07047
3024567,54.959137
3024568,2.0400884
3024569,2.0400884
3024570,-99.12734
3024571,-71.74443
3024572,1.9828463
3024573,173.14929
3024574,-43.581547
3024575,2.5511832
3024576,2.5511832
3024577,167.54877
3024578,63.61736
3024579,1304.388
3024580,13.623586
3024581,-52.31184
3024582,40.23239
3024583,37.90503
3024584,38.19037
3024585,2967.2026
3024586,79.80907
3024587,1009.2637
3024588,71.770546
3024589,1426.4747
3024590,1167.7552
3024591,738.31665
3024592,168.39854
3024593,273.85718
3024594,3238.9216
3024595,55.025864
3024596,52.79374
3024597,52.79374
3024598,426.62402
3024599,52.79374
3024600,298.1153
3024601,58.904278
3024602,58.904278
3024603,58.904278
3024604,260.6666
3024605,63.399498
3024606,229.68813
3024607,556.8442
3024608,62.042145
3024609,62.042145
3024610,248.8942
3024611,145.30399
3024612,1729.6526
3024613,114.51737
3024614,122.507805
3024615,-6.024967
3024616,-8.352361
3024617,-8.067039
3024618,2014.5819
3024619,2.563902
3024620,230.40479
3024621,-5.4746656
3024622,647.6161
3024623,443.72266
3024624,-61.759415
3024625,91.15323
3024626,80.42302
3024627,2430.0823
3024628,4.132885
3024629,1.9007596
3024630,1.9007596
3024631,1.1325953
3024632,1.9007596
3024633,112.481705
3024634,8.011339
3024635,8.011339
3024636,8.011339
3024637,-47.446796
3024638,12.506554
3024639,173.80571
3024640,-7.507729
3024641,6.1596937
3024642,6.1596937
3024643,189.89516
3024644,86.304794
3024645,1402.4536
3024646,38.46177
3024647,51.245186
3024648,-17.312359
3024649,-19.639757
3024650,-19.354433
3024651,1740.5386
3024652,-14.859635
3024653,105.17545
3024654,-41.068718
3024655,510.8722
3024656,355.90268
3024657,-54.191246
3024658,55.010704
3024659,50.631413
3024660,2639.2397
3024661,-3.1624796
3024662,-5.3946095
3024663,-58.645115
3024664,-5.3946095
3024665,-5.3946095
3024666,-31.562946
3024667,0.71595275
3024668,0.71595275
3024669,0.71595275
3024670,19.165344
3024671,0.6587076
3024672,166.83566
3024673,-99.83798
3024674,-3.7624197
3024675,-3.7624197
3024676,88.99046
3024677,56.778927
3024678,1408.0035
3024679,5.6090636
3024680,13.59946
3024681,35.865925
3024682,33.538536
3024683,60.604515
3024684,2270.3416
3024685,47.018524
3024686,552.96326
3024687,38.980007
3024688,958.4714
3024689,766.28064
3024690,260.79895
3024691,135.60802
3024692,171.31189
3024693,2782.1624
3024694,33.65309
3024695,31.42096
3024696,31.42096
3024697,52.242466
3024698,31.42096
3024699,179.10649
3024700,37.53154
3024701,37.53154
3024702,37.53154
3024703,149.56256
3024704,42.026752
3024705,202.48917
3024706,324.5817
3024707,34.843147
3024708,34.843147
3024709,242.95299
3024710,114.988235
3024711,1431.1373
3024712,67.14517
3024713,75.13558
3024714,15.686994
3024715,13.359604
3024716,-0.86684597
3024717,2073.0593
3024718,18.139692
3024719,425.45996
3024720,-8.069362
3024721,880.409
3024722,664.75867
3024723,153.53096
3024724,164.02528
3024725,159.646
3024726,3112.373
3024727,6.8836412
3024728,4.6515164
3024729,4.6515164
3024730,78.66413
3024731,4.6515164
3024732,197.78717
3024733,10.7620735
3024734,131.61685
3024735,10.7620735
3024736,29.211472
3024737,10.704828
3024738,176.04509
3024739,224.70819
3024740,5.446944
3024741,5.446944
3024742,225.46313
3024743,65.98828
3024744,2073.3071
3024745,14.818428
3024746,22.808826
3024747,-37.842857
3024748,-40.17025
3024749,-39.884933
3024750,2019.5599
3024751,-35.390133
3024752,375.5993
3024753,-61.59923
3024754,806.7513
3024755,610.5013
3024756,100.03042
3024757,127.45606
3024758,123.07676
3024759,3092.1096
3024760,-37.603947
3024761,-39.83608
3024762,51.13722
3024763,51.13722
3024764,-39.83608
3024765,172.93977
3024766,-33.725506
3024767,105.901306
3024768,-33.725506
3024769,114.351036
3024770,-33.78275
3024771,131.55743
3024772,146.16072
3024773,-39.040646
3024774,-39.040646
3024775,197.93617
3024776,21.500696
3024777,2728.6106
3024778,-29.134266
3024779,-21.143875
3024780,123.119286
3024781,120.79186
3024782,255.654
3024783,7311.4507
3024784,311.15338
3024785,2044.3652
3024786,387.69003
3024787,2566.0745
3024788,2267.1267
3024789,1264.6741
3024790,433.14215
3024791,552.2245
3024792,7242.2114
3024793,90.75998
3024794,88.52779
3024795,88.52779
3024796,369.75684
3024797,88.52779
3024798,1472.6119
3024799,94.63842
3024800,94.63842
3024801,434.40814
3024802,332.41757
3024803,97.92429
3024804,327.5064
3024805,1591.2257
3024806,136.25865
3024807,136.25865
3024808,650.9681
3024809,541.6111
3024810,3978.5347
3024811,233.49713
3024812,432.32162
3024813,-36.33307
3024814,-38.66047
3024815,-38.375145
3024816,1374.7941
3024817,-49.39484
3024818,192.6998
3024819,-75.60393
3024820,632.49426
3024821,462.6772
3024822,-93.32204
3024823,10.109389
3024824,5.7301016
3024825,2284.7244
3024826,-27.179901
3024827,-29.412037
3024828,-41.78054
3024829,-29.412037
3024830,-29.412037
3024831,22.747404
3024832,-23.301472
3024833,-23.301472
3024834,-23.301472
3024835,-4.8520775
3024836,-23.358715
3024837,141.98146
3024838,16.532541
3024839,-28.616589
3024840,-28.616589
3024841,136.38092
3024842,32.449574
3024843,1455.2827
3024844,-18.810751
3024845,-10.820354
3024846,39.71785
3024847,37.39045
3024848,37.675774
3024849,2047.2743
3024850,42.170544
3024851,443.2776
3024852,15.961479
3024853,929.50653
3024854,684.7834
3024855,151.92989
3024856,200.28618
3024857,195.90689
3024858,3148.19
3024859,15.562647
3024860,13.330511
3024861,13.330511
3024862,99.57341
3024863,13.330511
3024864,189.3857
3024865,19.441078
3024866,19.441078
3024867,159.39444
3024868,163.65926
3024869,20.255905
3024870,185.49377
3024871,202.70036
3024872,14.895779
3024873,14.895779
3024874,179.89325
3024875,75.43714
3024876,2065.7788
3024877,24.279444
3024878,32.26986
3024879,-43.084652
3024880,-45.412052
3024881,-45.126728
3024882,1193.1182
3024883,-56.146423
3024884,190.40924
3024885,-82.35554
3024886,554.7892
3024887,375.31885
3024888,75.1604
3024889,-92.93387
3024890,9.344708
3024891,2180.3384
3024892,-24.418297
3024893,-26.65043
3024894,-26.65043
3024895,-26.65043
3024896,-26.65043
3024897,-20.27746
3024898,-20.539867
3024899,-20.539867
3024900,-20.539867
3024901,-2.0904727
3024902,-20.597109
3024903,144.64087
3024904,-27.063522
3024905,-25.95723
3024906,-25.95723
3024907,139.04033
3024908,35.108955
3024909,749.2096
3024910,-16.67408
3024911,-8.6836815
3024912,13.642323
3024913,11.31492
3024914,11.6002445
3024915,1490.4904
3024916,21.737568
3024917,290.23758
3024918,-4.4715075
3024919,749.2648
3024920,555.09753
3024921,33.36268
3024922,84.10823
3024923,79.728935
3024924,2464.6406
3024925,9.772951
3024926,7.5408163
3024927,10.039195
3024928,7.5408163
3024929,7.5408163
3024930,71.97006
3024931,13.651382
3024932,13.651382
3024933,13.651382
3024934,32.100746
3024935,13.594134
3024936,178.8322
3024937,64.80185
3024938,7.146757
3024939,7.146757
3024940,172.14442
3024941,68.21299
3024942,1567.9397
3024943,11.876104
3024944,19.866474
3024945,24.598848
3024946,22.271444
3024947,22.55677
3024948,2410.2961
3024949,37.34254
3024950,484.86255
3024951,11.133492
3024952,952.6845
3024953,720.89764
3024954,180.594
3024955,188.76118
3024956,184.3819
3024957,3752.355
3024958,8.607912
3024959,6.3757806
3024960,89.773254
3024961,89.773254
3024962,6.3757806
3024963,202.91791
3024964,12.486347
3024965,155.467
3024966,12.486347
3024967,31.807785
3024968,13.301173
3024969,178.53926
3024970,221.68457
3024971,6.853797
3024972,6.853797
3024973,236.25485
3024974,67.92001
3024975,1626.5239
3024976,13.384586
3024977,21.37497
3024978,-12.109871
3024979,-14.437269
3024980,-14.151943
3024981,1475.8157
3024982,-6.1062064
3024983,174.58492
3024984,-32.315277
3024985,635.18243
3024986,456.50037
3024987,-83.798584
3024988,-26.716278
3024989,-31.095581
3024990,2179.2014
3024991,-5.0274324
3024992,-7.2595572
3024993,-7.2595572
3024994,-7.2595572
3024995,-7.2595572
3024996,30.580847
3024997,-1.1489964
3024998,-1.1489964
3024999,-1.1489964
3025000,17.300371
3025001,-1.2062443
3025002,164.03189
3025003,30.561808
3025004,-6.5663567
3025005,-51.693882
3025006,158.43137
3025007,54.49993
3025008,1388.3026
3025009,-12.514927
3025010,-4.5245366
3025011,9.238513
3025012,6.911113
3025013,7.196439
3025014,2363.7139
3025015,30.842861
3025016,520.7624
3025017,8.237803
3025018,971.68243
3025019,704.4398
3025020,183.20163
3025021,182.88878
3025022,178.50949
3025023,3291.2502
3025024,8.452913
3025025,6.220783
3025026,6.220783
3025027,6.220783
3025028,6.220783
3025029,170.71684
3025030,12.331343
3025031,141.07982
3025032,12.331343
3025033,31.652786
3025034,13.146172
3025035,178.38432
3025036,238.01051
3025037,7.786058
3025038,7.786058
3025039,172.7838
3025040,68.32748
3025041,2810.653
3025042,17.528425
3025043,25.518812
3025044,45.800392
3025045,43.472992
3025046,43.758316
3025047,2211.983
3025048,65.2446
3025049,537.8027
3025050,30.391176
3025051,1020.72406
3025052,782.93567
3025053,256.75705
3025054,135.10205
3025055,196.01598
3025056,3496.0356
3025057,27.745398
3025058,25.51327
3025059,25.51327
3025060,56.27916
3025061,25.51327
3025062,195.87422
3025063,31.623823
3025064,31.623823
3025065,31.623823
3025066,153.59912
3025067,31.566582
3025068,198.8525
3025069,277.1472
3025070,26.401533
3025071,26.401533
3025072,211.70348
3025073,108.38211
3025074,1741.3798
3025075,66.19237
3025076,74.18274
3025077,34.863052
3025078,32.535652
3025079,32.820976
3025080,1886.1259
3025081,60.187595
3025082,520.82745
3025083,25.334103
3025084,984.66223
3025085,775.22363
3025086,230.23827
3025087,130.04503
3025088,125.66566
3025089,3498.151
3025090,26.075867
3025091,23.843739
3025092,74.39278
3025093,28.601868
3025094,23.843739
3025095,175.16476
3025096,29.954292
3025097,29.954292
3025098,29.954292
3025099,133.03001
3025100,29.89705
3025101,197.18295
3025102,223.70248
3025103,24.732002
3025104,24.732002
3025105,198.17459
3025106,94.853264
3025107,1660.8337
3025108,46.05981
3025109,54.050205
3025110,34.660282
3025111,32.332882
3025112,38.814434
3025113,2678.462
3025114,59.984844
3025115,542.10956
3025116,25.13133
3025117,1073.6351
3025118,829.598
3025119,284.61273
3025120,232.38042
3025121,228.00111
3025122,4063.0088
3025123,25.52641
3025124,23.294281
3025125,117.87766
3025126,23.294281
3025127,23.294281
3025128,279.5076
3025129,29.404835
3025130,202.44182
3025131,29.404835
3025132,181.96361
3025133,30.219664
3025134,197.50557
3025135,296.52847
3025136,25.054619
3025137,25.054619
3025138,275.74475
3025139,95.17589
3025140,3047.2505
3025141,113.54539
3025142,54.37282
3025143,-14.486775
3025144,-16.814228
3025145,-28.717985
3025146,2518.0015
3025147,-5.822697
3025148,277.9708
3025149,6.056024
3025150,774.6865
3025151,545.3492
3025152,-1.583752
3025153,132.06567
3025154,127.50137
3025155,3206.6663
3025156,14.85082
3025157,12.618656
3025158,9.095539
3025159,51.536976
3025160,12.618656
3025161,83.12873
3025162,18.729242
3025163,18.729242
3025164,18.729242
3025165,114.7508
3025166,18.464209
3025167,215.39267
3025168,117.49265
3025169,38.09053
3025170,38.09053
3025171,338.38943
3025172,209.54689
3025173,1803.5148
3025174,59.35836
3025175,63.526356
3025176,34.863052
3025177,32.535652
3025178,65.00564
3025179,1949.9413
3025180,60.187595
3025181,480.5578
3025182,25.334103
3025183,985.4879
3025184,774.3545
3025185,196.7542
3025186,222.39072
3025187,218.01143
3025188,3515.2866
3025189,26.075867
3025190,23.843739
3025191,74.39278
3025192,28.601868
3025193,23.843739
3025194,204.02153
3025195,29.954292
3025196,29.954292
3025197,29.954292
3025198,48.4037
3025199,29.89705
3025200,197.18295
3025201,221.94365
3025202,24.732002
3025203,24.732002
3025204,198.17459
3025205,94.853264
3025206,2102.0623
3025207,46.05981
3025208,54.050205
3025209,-13.109811
3025210,-15.437218
3025211,-15.15189
3025212,1717.3906
3025213,8.843609
3025214,316.01727
3025215,-26.009958
3025216,785.4233
3025217,573.97345
3025218,28.98797
3025219,78.700874
3025220,96.35308
3025221,2942.1719
3025222,7.9481764
3025223,5.7160554
3025224,5.7160554
3025225,-50.668686
3025226,5.7160554
3025227,65.34411
3025228,11.826626
3025229,11.826626
3025230,11.826626
3025231,84.043594
3025232,11.769378
3025233,179.05531
3025234,65.86657
3025235,6.6043077
3025236,6.6043077
3025237,180.04694
3025238,68.99359
3025239,1599.5397
3025240,20.200119
3025241,23.3483
3025242,-71.37796
3025243,-73.70537
3025244,-27.072926
3025245,1959.9398
3025246,-73.90567
3025247,334.77853
3025248,-113.43035
3025249,805.99854
3025250,586.38617
3025251,37.67756
3025252,-8.7195425
3025253,56.87326
3025254,2744.2354
3025255,-27.401178
3025256,-29.63331
3025257,-29.63331
3025258,28.332115
3025259,-29.63331
3025260,124.39896
3025261,-23.911451
3025262,-23.911451
3025263,-23.911451
3025264,91.54583
3025265,-23.968695
3025266,134.33368
3025267,118.85906
3025268,-38.117306
3025269,-38.117306
3025270,147.18468
3025271,37.287884
3025272,1643.7074
3025273,-8.373683
3025274,-0.38328254
3025275,-16.703064
3025276,-19.095497
3025277,46.040592
3025278,3161.3708
3025279,-4.554735
3025280,490.79507
3025281,-44.07937
3025282,890.3013
3025283,626.175
3025284,71.06302
3025285,235.78357
3025286,231.40442
3025287,3186.6897
3025288,1.1197618
3025289,-1.1123674
3025290,182.28224
3025291,182.28224
3025292,-1.1123674
3025293,124.31855
3025294,4.998205
3025295,116.71498
3025296,4.998205
3025297,246.36792
3025298,5.8130364
3025299,166.29724
3025300,137.89676
3025301,-6.153795
3025302,-6.153795
3025303,167.2889
3025304,55.629223
3025305,2275.4705
3025306,6.8357086
3025307,14.826101
3025308,73.76078
3025309,70.73965
3025310,195.32599
3025311,8267.217
3025312,182.99745
3025313,1907.8282
3025314,281.37576
3025315,2574.5806
3025316,2231.0266
3025317,1222.6326
3025318,504.57532
3025319,669.742
3025320,8521.228
3025321,89.689644
3025322,87.4575
3025323,321.49863
3025324,457.9611
3025325,87.4575
3025326,886.4635
3025327,1100.007
3025328,95.16142
3025329,877.4759
3025330,644.461
3025331,103.94387
3025332,568.7634
3025333,1458.2356
3025334,120.00547
3025335,120.00547
3025336,802.8846
3025337,521.25195
3025338,4786.992
3025339,1009.2975
3025340,202.70564
3025341,39.396935
3025342,36.375824
3025343,20.272726
3025344,7266.574
3025345,124.50146
3025346,1696.9285
3025347,213.73183
3025348,2360.3594
3025349,2088.6587
3025350,975.66296
3025351,439.2702
3025352,531.8771
3025353,8226.389
3025354,75.99781
3025355,73.76565
3025356,73.76565
3025357,239.10007
3025358,73.76565
3025359,1089.7913
3025360,754.3774
3025361,81.46959
3025362,532.83685
3025363,316.64584
3025364,91.124115
3025365,566.8084
3025366,1358.4648
3025367,108.42413
3025368,108.42413
3025369,763.6164
3025370,473.60074
3025371,3993.8813
3025372,934.8181
3025373,141.35077
3025374,-6.6470556
3025375,-9.668207
3025376,-97.5033
3025377,5058.409
3025378,31.77875
3025379,921.2586
3025380,80.62011
3025381,1780.0576
3025382,1488.5958
3025383,463.2927
3025384,298.60974
3025385,330.78445
3025386,7082.709
3025387,39.727116
3025388,37.494953
3025389,146.40994
3025390,100.915146
3025391,37.494953
3025392,347.70483
3025393,485.7604
3025394,45.19891
3025395,339.50626
3025396,305.42426
3025397,46.01374
3025398,523.6405
3025399,651.3834
3025400,66.65865
3025401,210.44337
3025402,651.862
3025403,345.13797
3025404,3310.6318
3025405,284.45035
3025406,80.90007
3025407,27.717546
3025408,24.696394
3025409,63.35191
3025410,5473.46
3025411,69.94528
3025412,1182.0007
3025413,118.78673
3025414,1987.305
3025415,1708.5836
3025416,580.207
3025417,323.0024
3025418,359.9604
3025419,7356.997
3025420,42.614372
3025421,40.38221
3025422,132.17052
3025423,226.5867
3025424,40.38221
3025425,549.97723
3025426,487.01724
3025427,48.086166
3025428,379.49554
3025429,381.91687
3025430,48.900997
3025431,526.52765
3025432,941.8903
3025433,69.545876
3025434,69.545876
3025435,660.48096
3025436,406.71106
3025437,3064.551
3025438,489.24548
3025439,74.3322
3025440,-18.118595
3025441,-21.139744
3025442,-92.08299
3025443,4055.3506
3025444,6.7835236
3025445,551.1481
3025446,13.919258
3025447,1620.8651
3025448,1278.621
3025449,403.22067
3025450,257.45404
3025451,300.81534
3025452,6092.668
3025453,45.984417
3025454,43.752262
3025455,153.03682
3025456,124.648346
3025457,43.752262
3025458,298.48978
3025459,318.91922
3025460,49.86286
3025461,287.52487
3025462,236.03947
3025463,50.677692
3025464,463.2311
3025465,530.5449
3025466,58.577168
3025467,212.40576
3025468,579.0405
3025469,285.14322
3025470,2940.286
3025471,84.77187
3025472,30.74152
3025473,30.362492
3025474,27.341312
3025475,102.01501
3025476,5317.7563
3025477,55.311867
3025478,1301.8712
3025479,62.34001
3025480,1855.5228
3025481,1594.4159
3025482,614.65424
3025483,263.173
3025484,388.35852
3025485,6015.2324
3025486,49.75092
3025487,47.51878
3025488,240.57993
3025489,353.30966
3025490,47.51878
3025491,495.0643
3025492,427.41058
3025493,53.62936
3025494,450.5559
3025495,332.09045
3025496,54.444187
3025497,459.55472
3025498,759.43726
3025499,76.25682
3025500,76.25682
3025501,631.5366
3025502,368.8001
3025503,3259.8591
3025504,462.78436
3025505,150.85542
3025506,-21.308622
3025507,-23.636047
3025508,-109.44676
3025509,1792.2391
3025510,-50.61069
3025511,60.66173
3025512,15.617295
3025513,597.77234
3025514,334.7323
3025515,-192.93416
3025516,141.62701
3025517,137.0628
3025518,3114.8486
3025519,7.7245336
3025520,5.492388
3025521,-10.472832
3025522,-63.094933
3025523,5.492388
3025524,2.531011
3025525,11.602985
3025526,11.602985
3025527,11.602985
3025528,34.224907
3025529,11.337948
3025530,209.6811
3025531,-102.22657
3025532,30.072346
3025533,30.072346
3025534,335.86176
3025535,203.81755
3025536,1846.9875
3025537,51.82773
3025538,2.9135997
3025539,-35.546646
3025540,-38.567814
3025541,-116.59011
3025542,3172.13
3025543,-12.147161
3025544,516.9449
3025545,14.706819
3025546,1375.2325
3025547,1111.0941
3025548,291.2127
3025549,222.24248
3025550,239.92363
3025551,5106.2056
3025552,28.613447
3025553,26.381285
3025554,82.921104
3025555,82.921104
3025556,26.381285
3025557,269.1532
3025558,299.1667
3025559,32.4919
3025560,32.4919
3025561,224.10638
3025562,33.306732
3025563,443.8122
3025564,366.8745
3025565,41.235207
3025566,41.235207
3025567,482.71866
3025568,247.5096
3025569,2739.8052
3025570,62.052734
3025571,-29.87461
3025572,25.818993
3025573,22.797834
3025574,30.180038
3025575,4023.1985
3025576,88.52187
3025577,1170.0414
3025578,114.257744
3025579,1584.1409
3025580,1320.0024
3025581,297.7662
3025582,230.80208
3025583,256.85663
3025584,4594.445
3025585,30.746466
3025586,28.51432
3025587,126.44462
3025588,94.096176
3025589,28.51432
3025590,248.51816
3025591,34.624928
3025592,34.624928
3025593,34.624928
3025594,191.72595
3025595,35.439762
3025596,445.94522
3025597,399.24286
3025598,52.14457
3025599,132.1433
3025600,562.46686
3025601,304.4502
3025602,3523.4683
3025603,92.39773
3025604,44.779167
3025605,-35.60996
3025606,-38.153835
3025607,-135.18375
3025608,1901.2201
3025609,-74.23675
3025610,311.2052
3025611,-169.41702
3025612,671.03577
3025613,503.45026
3025614,-129.02017
3025615,-77.28896
3025616,2.0174868
3025617,2386.4575
3025618,-30.542719
3025619,-32.774837
3025620,-10.790084
3025621,-83.10222
3025622,-32.774837
3025623,-126.46035
3025624,-26.664276
3025625,40.408676
3025626,-26.664276
3025627,12.463713
3025628,-26.72151
3025629,160.58928
3025630,-129.25478
3025631,-87.74317
3025632,-87.74317
3025633,151.03316
3025634,-12.128899
3025635,2215.7622
3025636,-40.939022
3025637,-122.52297
3025638,-16.834679
3025639,-19.855831
3025640,-19.570503
3025641,1709.5591
3025642,-37.54926
3025643,189.5621
3025644,-96.48034
3025645,579.7824
3025646,411.7344
3025647,-171.12619
3025648,0.051799387
3025649,10.927116
3025650,2279.2732
3025651,-9.951768
3025652,-12.183915
3025653,-12.183915
3025654,-87.16921
3025655,-12.183915
3025656,45.845474
3025657,-6.0733495
3025658,-6.0733495
3025659,-6.0733495
3025660,51.511654
3025661,-6.130599
3025662,190.519
3025663,-200.26752
3025664,-56.351364
3025665,-56.351364
3025666,154.75128
3025667,12.297143
3025668,2037.8058
3025669,-16.766762
3025670,-108.24214
3025671,-13.285471
3025672,-16.306665
3025673,-116.679306
3025674,1242.9908
3025675,-22.086288
3025676,229.42903
3025677,-81.01735
3025678,685.43567
3025679,615.6727
3025680,-121.44021
3025681,21.102278
3025682,17.188358
3025683,2215.7708
3025684,-5.4498405
3025685,-7.6819935
3025686,-10.61788
3025687,-7.6819935
3025688,-7.6819935
3025689,-130.01585
3025690,-1.9601338
3025691,-1.9601338
3025692,-1.9601338
3025693,50.84204
3025694,-2.0173783
3025695,188.87654
3025696,-169.87976
3025697,-59.45583
3025698,-59.45583
3025699,169.86127
3025700,6.6991515
3025701,1084.2185
3025702,-22.316008
3025703,-5.1024313
3025704,25.68216
3025705,23.354721
3025706,24.982023
3025707,2997.2498
3025708,52.629288
3025709,687.3122
3025710,64.50798
3025711,1202.6932
3025712,963.7566
3025713,446.47055
3025714,188.07526
3025715,183.51105
3025716,3911.0537
3025717,40.242622
3025718,38.010468
3025719,38.010468
3025720,95.86637
3025721,38.010468
3025722,214.45126
3025723,44.121082
3025724,44.121082
3025725,241.244
3025726,159.0803
3025727,43.856037
3025728,246.04715
3025729,497.07828
3025730,60.210564
3025731,60.210564
3025732,381.80194
3025733,281.65857
3025734,1994.2202
3025735,78.67662
3025736,92.22911
3025737,30.62507
3025738,28.297651
3025739,28.582994
3025740,3470.7844
3025741,58.39878
3025742,583.67773
3025743,131.05981
3025744,1071.9056
3025745,839.1853
3025746,311.19302
3025747,254.62695
3025748,322.1273
3025749,4683.833
3025750,54.248714
3025751,52.01657
3025752,136.02353
3025753,135.21754
3025754,52.01657
3025755,205.33163
3025756,58.127125
3025757,58.127125
3025758,213.51976
3025759,199.23734
3025760,57.862076
3025761,253.94722
3025762,328.0896
3025763,80.770515
3025764,80.770515
3025765,399.62796
3025766,313.04013
3025767,2139.094
3025768,111.145386
3025769,153.15393
3025770,39.316807
3025771,36.98939
3025772,37.274723
3025773,1758.6377
3025774,67.09048
3025775,418.88705
3025776,139.75151
3025777,881.6968
3025778,579.681
3025779,326.49673
3025780,263.31857
3025781,258.75415
3025782,3392.231
3025783,55.39903
3025784,53.166885
3025785,53.166885
3025786,53.166885
3025787,53.166885
3025788,91.98868
3025789,59.27741
3025790,59.27741
3025791,59.27741
3025792,77.72678
3025793,59.012367
3025794,255.09753
3025795,237.39014
3025796,81.92082
3025797,81.92082
3025798,400.77826
3025799,314.19043
3025800,1923.344
3025801,112.29569
3025802,126.312035
3025803,37.141575
3025804,34.81416
3025805,103.21373
3025806,3335.5095
3025807,64.91523
3025808,632.6688
3025809,137.57626
3025810,1305.555
3025811,1008.67865
3025812,489.6229
3025813,330.54678
3025814,250.00157
3025815,5199.1777
3025816,53.22381
3025817,50.991665
3025818,132.18633
3025819,132.18633
3025820,50.991665
3025821,455.74738
3025822,57.102207
3025823,191.86754
3025824,227.95691
3025825,202.12874
3025826,56.837154
3025827,244.47174
3025828,481.51218
3025829,71.29503
3025830,71.29503
3025831,260.66446
3025832,152.51135
3025833,3151.3809
3025834,256.71558
3025835,88.88068
3025836,6.9709992
3025837,4.64358
3025838,4.9289203
3025839,2592.437
3025840,4.600189
3025841,282.24643
3025842,20.299704
3025843,851.4958
3025844,757.2162
3025845,83.93238
3025846,138.73187
3025847,132.74632
3025848,3151.4602
3025849,20.916656
3025850,18.684502
3025851,41.682793
3025852,-18.19473
3025853,18.684502
3025854,141.35553
3025855,23.420029
3025856,55.762848
3025857,23.420029
3025858,131.9722
3025859,30.220322
3025860,233.35374
3025861,126.49914
3025862,35.853886
3025863,66.23021
3025864,337.68182
3025865,250.8259
3025866,3494.7488
3025867,64.356964
3025868,-91.51203
3025869,-473.4136
3025870,-30.29595
3025871,-247.49934
3025872,1742.0278
3025873,-40.343925
3025874,-17.403358
3025875,-112.20428
3025876,732.72205
3025877,427.03748
3025878,-77.965485
3025879,-228.87505
3025880,-234.50034
3025881,3341.771
3025882,-170.84488
3025883,-2.674114
3025884,-131.80301
3025885,-110.07737
3025886,-2.674114
3025887,341.1206
3025888,-96.57954
3025889,-1.2331903
3025890,2.708564
3025891,-29.650091
3025892,13.675858
3025893,8.360326
3025894,328.65128
3025895,-13.784085
3025896,-86.34447
3025897,-61.390648
3025898,-64.90044
3025899,539.67224
3025900,10.841075
3025901,-194.16585
3025902,44.703804
3025903,42.376404
3025904,82.36408
3025905,3323.0967
3025906,81.49627
3025907,669.5006
3025908,124.35383
3025909,1312.1755
3025910,1020.85706
3025911,524.1778
3025912,271.1002
3025913,264.89548
3025914,5305.814
3025915,62.50975
3025916,60.27762
3025917,135.36668
3025918,135.36668
3025919,60.27762
3025920,462.85406
3025921,155.9452
3025922,61.718586
3025923,61.718586
3025924,202.52473
3025925,67.3134
3025926,239.32468
3025927,482.4151
3025928,64.741936
3025929,64.741936
3025930,249.39803
3025931,143.76915
3025932,1425.4672
3025933,282.38647
3025934,98.104485
3025935,-1.8313822
3025936,-4.1587877
3025937,-3.8734674
3025938,1606.8306
3025939,9.8649025
3025940,129.99141
3025941,-18.138378
3025942,810.07104
3025943,546.3748
3025944,48.427338
3025945,73.59458
3025946,57.879208
3025947,2979.0413
3025948,3.4258888
3025949,1.1937488
3025950,1.1937488
3025951,1.1937488
3025952,1.1937488
3025953,65.8379
3025954,2.6346898
3025955,2.6346898
3025956,27.315617
3025957,34.225594
3025958,8.345234
3025959,182.8539
3025960,64.37348
3025961,-6.7683835
3025962,-6.7683835
3025963,170.97647
3025964,34.733364
3025965,1180.5747
3025966,-187.427
3025967,11.781781
3025968,-1.8313822
3025969,-4.1587877
3025970,-3.8734674
3025971,1558.5725
3025972,9.8649025
3025973,282.54572
3025974,-18.138378
3025975,805.33777
3025976,551.16974
3025977,45.93213
3025978,73.59458
3025979,66.92449
3025980,2979.0413
3025981,3.4258888
3025982,1.1937488
3025983,1.1937488
3025984,1.1937488
3025985,1.1937488
3025986,79.72768
3025987,2.6346898
3025988,2.6346898
3025989,2.6346898
3025990,34.225594
3025991,8.345234
3025992,182.8539
3025993,83.98426
3025994,-6.7683835
3025995,-6.7683835
3025996,161.29611
3025997,34.733364
3025998,1180.5747
3025999,3.7913773
3026000,11.781781
